Model	Accuracy	F1_Micro	F1_Macro	F1_Weighted	Precision_Micro	Precision_Macro	Precision_Weighted	Recall_Micro	Recall_Macro	Recall_Weighted	Hamming_Distance
AAC_MF_Low_Normal	0.29176	0.33036	0.15471	0.29856	0.4	0.16	0.31277	0.29176	0.15202	0.29176	0.05835
AAC_BP_Low_Shallow	0.22271	0.20516	0.07844	0.15111	0.20396	0.07419	0.13319	0.20827	0.09798	0.20827	0.07322
AAC_MF_Middle_Shallow	0.09584	0.06854	0.02843	0.0506	0.10044	0.02472	0.05179	0.10406	0.04475	0.10406	0.00795
AAC_CC_Low_Shallow	0.1872	0.22077	0.09877	0.16886	0.3221	0.10996	0.21779	0.1872	0.11621	0.1872	0.02721
AAC_MF_High_Shallow	0.02558	0.03075	0.0199	0.01897	0.02636	0.10168	0.1212	0.02535	0.02064	0.02535	0.00454
AAC_CC_High_Shallow	0.01449	0.01095	0.00161	0.0143	0.01505	0.00301	0.017	0.00908	0.00151	0.00908	0.00547
AAC_BP_High_Specific	0.04696	0.05918	0.04483	0.04201	0.05263	0.05236	0.05501	0.0631	0.07022	0.0631	0.00787
AAC_BP_High_Normal	0.00227	0.01267	0.01676	0.01092	0.025	0.08139	0.09548	0.00649	0.00996	0.00649	0.00185
AAC_BP_Middle_Normal	0.05815	0.06055	0.06509	0.08627	0.06747	0.18192	0.20506	0.06392	0.07184	0.06392	0.01717
AAC_BP_Low_Normal	0.12472	0.12472	0.03833	0.06098	0.12472	0.02495	0.04082	0.12472	0.09798	0.12472	0.07982
AAC_CC_Middle_Normal	0.17621	0.14685	0.03903	0.08868	0.08474	0.07232	0.05206	0.18116	0.0706	0.18116	0.01211
AAC_MF_Middle_Specific	0.13673	0.16227	0.08798	0.1554	0.20032	0.22623	0.25025	0.23616	0.17925	0.23616	0.03028
AAC_CC_Low_Normal	0.0947	0.12533	0.06563	0.10404	0.12	0.10899	0.20506	0.13139	0.11907	0.13139	0.05875
AAC_BP_Middle_Shallow	0.15629	0.17643	0.07721	0.14005	0.0803	0.0795	0.09452	0.17247	0.08732	0.17247	0.01124
AAC_CC_Middle_Shallow	0.11355	0.10632	0.02775	0.05735	0.14095	0.06075	0.13602	0.1299	0.07065	0.1299	0.02623
AAC_CC_Middle_Specific	0.12389	0.15436	0.08623	0.11049	0.2766	0.0833	0.12597	0.17142	0.13625	0.17142	0.05639
AAC_BP_Middle_Specific	0.10371	0.09961	0.05707	0.0653	0.1472	0.04897	0.09662	0.11631	0.06742	0.11631	0.02114
AAC_MF_High_Normal	0.04443	0.03308	0.0382	0.03376	0.02318	0.02375	0.02336	0.04654	0.05324	0.04654	0.02886
AAC_CC_High_Normal	0.04032	0.02349	0.00372	0.01348	0.02395	0.04749	0.04992	0.04017	0.01404	0.04017	0.00402
AAC_BP_High_Shallow	0.07394	0.11092	0.03931	0.06724	0.20793	0.04159	0.07815	0.08366	0.04867	0.08366	0.0074
AAC_MF_Low_Specific	0.19313	0.22563	0.07845	0.20156	0.27481	0.09767	0.23576	0.19313	0.08	0.19313	0.07923
AAC_BP_Low_Specific	0.09444	0.11298	0.08847	0.12372	0.39723	0.08607	0.10758	0.15996	0.08	0.15996	0.10735
AAC_CC_Low_Specific	0.10602	0.14686	0.07982	0.09204	0.37854	0.08064	0.0821	0.16861	0.1833	0.16861	0.12928
AAC_MF_Low_Shallow	0.23064	0.11368	0.05053	0.11257	0.15485	0.06633	0.14725	0.11745	0.08	0.11745	0.1129
AAC_MF_Middle_Normal	0.09191	0.07505	0.05501	0.08611	0.09951	0.09948	0.08566	0.11728	0.0671	0.11728	0.05945
